5660,0.26283887513248044
1191,0.25355944630442478
5662,0.25243045081004822
4831,0.25929054915267202
1359,0.25675173776557342
11522,0.24609418646227607
14138,0.26075298724088009
3284,0.25938548872092393
13067,0.25986808225236724
492,0.25068898093909947
14678,0.25246371325587214
3869,0.25496238554603629
9071,0.26141838698407271
2362,0.24876398022683269
15064,0.25524671057217413
5346,0.25755179623527069
10588,0.25954231230244706
15758,0.25070040759350204
1397,0.25302687603785429
18634,0.25519581781250322
3832,0.25325387239801483
18476,0.23975401702552951
264,0.25845581682804136
13800,0.25284325292739851
10596,0.24746753237709737
10379,0.25531127956637562
13424,0.25420183383103778
5422,0.25468388714094614
11722,0.25636546895651846
9781,0.25020410878686389
4048,0.26175750655924235
3080,0.2615197435416648
9141,0.25029570334742879
14493,0.25208597062709254
1062,0.26240401485760462
14690,0.25134196390128349
18780,0.25929666126412332
964,0.25951162064531758
12999,0.26039524261027774
12475,0.26019567209302324
10685,0.25863459420881907
5051,0.25331639934184097
11199,0.26237759582231385
7943,0.25852034497531468
13211,0.24401699893972148
8496,0.24937150380427833
9893,0.25248914712547932
2430,0.26487800149976748
5965,0.26207559335568326
4544,0.2493611642057357
7567,0.25205184008118126
5948,0.25401211421772879
15080,0.2543754896989302
10768,0.25261019668396512
1103,0.25936752082793468
16644,0.26188486070621375
17445,0.25487719956807481
10920,0.25467802019540203
1578,0.25285728770463034
14844,0.25314834297249955
1712,0.25825786852513144
2538,0.25393228396595946
18614,0.24576770754369959
15412,0.25981800349035677
14499,0.25429073234541349
7334,0.25858210861941394
8028,0.26123849519918252
17716,0.25596621889138749
17393,0.25583845640711517
8768,0.25608902838639325
18632,0.2607051809426541
7220,0.25147698675992897
14607,0.25766463719950716
8259,0.24784127990913138
7643,0.25817240735752589
4918,0.25436137658436547
8462,0.24583328426715073
18028,0.25460542269750192
4426,0.26019838591889932
15138,0.24870140040159075
13547,0.25713648864425775
9706,0.26213443021290345
9136,0.26129125784235208
10537,0.25608945085314616
14623,0.24795908302090811
4640,0.2573738475491219
5552,0.25182313792498334
15233,0.25735430707416546
1691,0.25995333187734865
5053,0.25321039899749664
1759,0.25330175223094181
11338,0.24670538061375438
4149,0.24769710874361223
3112,0.26009149316408775
7085,0.25632730394460046
16314,0.25982359020838175
16211,0.26571324334728585
1509,0.24697980599212238
5590,0.25676397929496375
7891,0.25925055866216384
15146,0.25227336279740625
19072,0.26039099014387174
6859,0.2580740410495902
8597,0.25354395584815465
15783,0.25840828904708596
12200,0.25873036343168893
18630,0.25840370881797953
17056,0.25771785097071692
1025,0.24440087396049168
9934,0.25726717559182233
18607,0.25690431171313521
17571,0.25418693248045671
10806,0.25964014641971933
16416,0.26386626580031491
5348,0.24718575858884334
3892,0.25263691728257132
1054,0.24608227781346811
9633,0.2508413600470597
9279,0.25023941738285294
17136,0.25567949685156616
16262,0.26019079619853813
18391,0.25575125605682586
139,0.25754490808994174
17162,0.26006819753226845
12250,0.26286760593570968
8512,0.24824146080618997
2542,0.24619151937705738
13106,0.25327337243226877
18696,0.2602765444541093
10967,0.24555928355524789
9914,0.25536522539513579
18507,0.25677620253822458
699,0.25445853469576502
12631,0.26117125769808741
18,0.26121176964057247
11871,0.25181811531107051
4365,0.26143195646883044
131,0.25137328015993377
14622,0.25701167255314528
2564,0.25539772210069717
14498,0.24397464952426068
19397,0.26004851430585685
13174,0.2535782889566448
17137,0.2530372583709255
9354,0.24497428259828594
4069,0.25599602768725377
4479,0.25795759087805104
6409,0.25279335717231449
14606,0.24518766567849928
7664,0.25595264754270147
2023,0.25093760724672598
19430,0.2502703203284658
11547,0.25182015952394993
5062,0.25658934583433773
4866,0.26405810751757597
10024,0.24913466223231975
11938,0.25484917642670396
13592,0.25646340436415327
14865,0.26038575317839802
11790,0.2579576214494359
609,0.24609222650016968
5010,0.25890708285230984
7499,0.2505228024035438
1710,0.258847259186191
19178,0.24989080446591821
17909,0.25699816763424826
17035,0.25853334863641814
19041,0.24765138369133188
17661,0.25688155264968038
12828,0.25265338483018163
14909,0.24521906541119565
14307,0.24200427079607489
5162,0.25741461648206954
1869,0.25276381882642701
11941,0.261309781570568
9184,0.25730274393505465
3938,0.2621814488980958
17533,0.25749932889183563
18637,0.2534183970090263
4817,0.25363740716004091
11117,0.24678766553881659
1005,0.25878115505960436
11720,0.25909699277708581
3653,0.2505973847860708
4591,0.26397557592764792
3132,0.25958915146094041
12867,0.26131452621856927
16580,0.26027814945021571
10980,0.25980374740104895
9693,0.25214531333753826
6055,0.25352987206122934
2913,0.25592223552253435
10398,0.24703840849844549
1951,0.25418938459110224
1251,0.25552888917038419
18334,0.26227608344305114
12950,0.25929491886580974
8511,0.2561853563333002
17940,0.26184710961902746
9645,0.24367132468871655
607,0.25839596862200315
10563,0.26238222406577411
16008,0.25626742657387791
18918,0.25272241539888801
2723,0.25050555418282994
8456,0.26173015712074676
7252,0.25789547653513978
465,0.25547758130293874
5558,0.26233288630762447
16826,0.25568034064929157
8810,0.25879432359158594
6303,0.25404383447413326
8639,0.25971590293663144
2783,0.25092443947277565
9144,0.26114448591824091
2804,0.2518705045100656
18979,0.24983431852026924
5241,0.25704715142389389
10106,0.26087994009380838
15321,0.25032524413302826
7558,0.25425308518802636
5252,0.25308655021863885
5982,0.25281506635369094
4999,0.25478894961998655
7753,0.26193305320366567
10905,0.25476359665086928
18031,0.25480308257812073
8318,0.24432459669482298
16038,0.25316937218578434
19209,0.25314175625965485
9191,0.26220628004415891
5174,0.25461125780909516
1021,0.25081894048946352
3801,0.24655490775242153
10912,0.24666801166194235
8177,0.25979976109194119
10065,0.25517097235850883
16591,0.25194327598494237
4644,0.260342041604326
13402,0.26172210518776606
5277,0.26191237937533512
12969,0.25170181313157375
3833,0.24704434388726604
4929,0.25879158941541119
15482,0.24822698101502064
18230,0.26661042749805508
16748,0.24907233369771997
4166,0.25529874278082082
18948,0.24534274529204736
9835,0.25250816855822988
7116,0.25109924634506631
16433,0.25674019283624361
12480,0.25972145575649558
17861,0.26042635538564374
18005,0.25642946201730826
11040,0.26132073701495012
4294,0.25251100937117676
12438,0.25197643806883352
3238,0.25810041239711218
14516,0.25540601551825626
1450,0.25261694131086099
2743,0.25284875905741733
11738,0.24554950992454297
9507,0.24081258236070632
19396,0.24489946942138704
7676,0.26130069707903597
3552,0.24461628076906194
3907,0.25816427831848376
14098,0.24503969868841455
4674,0.26004243050126197
13807,0.25713308655155298
10570,0.24882722559221282
10283,0.25559680624703784
2975,0.24338810639176242
14080,0.25517819148339527
11901,0.25278419863237589
16733,0.25435123170487134
2088,0.24321391153930941
10371,0.25184322746602328
5836,0.24976680635094661
13296,0.24882010543330416
4960,0.25861616409330607
10803,0.25570010671552668
4611,0.24991464645604791
13873,0.26173641637261391
6161,0.24977680853019912
13191,0.25413136393747993
14847,0.24691717484629364
11839,0.26019207103633557
463,0.25442090117034699
2064,0.25324481046842628
18930,0.25495777310894047
12423,0.25710881573065925
12187,0.25531260183388954
14593,0.24690042421348959
17360,0.25927123372906735
9036,0.26221859999742231
3645,0.2524972152012589
3924,0.25150335709137062
4160,0.24927013966903658
19180,0.25570490122266076
11776,0.25935438816770989
3893,0.26243827137313797
8472,0.25943807187368773
3481,0.25874089119701765
5682,0.2513589794762866
2786,0.25882296371700186
16276,0.26131242803032145
18357,0.25344492312526878
2928,0.25835978257096748
7375,0.25527486534814375
5255,0.25125996440619702
18510,0.25519620869029841
11519,0.25927621814069329
1649,0.24546461238399078
11231,0.25875288261102075
8776,0.25873780107622668
11109,0.26071027927828067
2995,0.25340674665287316
12849,0.24799288452352611
10104,0.25737896340123595
6597,0.24503435130463
824,0.25847342225039383
265,0.2526885984684405
15699,0.24961570760582241
13665,0.26032293687213032
14748,0.25815085097514034
10043,0.25613391637517813
9655,0.26095434236495713
4270,0.26082079920602436
19046,0.25643318485117794
15923,0.25435615629247232
6520,0.25287812598124665
8061,0.24482679064290752
16932,0.24738529081029545
7079,0.2505921619544686
8754,0.26351127024944815
3117,0.25143043061136122
5510,0.26106664025392018
14184,0.24688272019550747
3845,0.25757356599332321
4794,0.25387171976418071
14683,0.24907647689384982
1300,0.24865577921106544
120,0.26072298293879181
18090,0.25934258890420925
1351,0.24954113214331788
11132,0.26033129710626812
13443,0.25689530685706702
11186,0.25856468960810985
1159,0.24539916080977661
11271,0.26168376497881252
19035,0.25836792525275681
2547,0.25359827824232051
11411,0.25949926865078304
12349,0.24918930364257852
5193,0.25665702135337071
17503,0.25950566316178358
1094,0.25714234353378218
8589,0.24917323607891576
17194,0.24283768386588095
326,0.25334403295257546
9424,0.25314108317876072
6636,0.24845671781594575
11269,0.25816601553358803
18346,0.25315874149187961
14873,0.24731887038856226
12368,0.25391920510391336
7383,0.26032605398677411
17939,0.26190168296291461
10428,0.25472883248295641
17946,0.26336067135449759
8940,0.24328409924314404
17902,0.25871219779203247
16723,0.24520475210019446
3565,0.25020601101458156
2865,0.24943690563663704
15205,0.2558995087688109
16876,0.256427834744058
18804,0.26126270696859305
14649,0.26143937812228324
13563,0.24398292243224967
11545,0.2561072265514856
11740,0.25586062545444649
919,0.26090927354575205
16744,0.25629954063023042
11270,0.25136900231382259
1727,0.25894278968662882
7911,0.26156743395494714
2410,0.26000670690572386
6919,0.25313482928472925
16213,0.25132341920255685
18068,0.24945116407880097
10897,0.25577139008999644
14321,0.25841630378392388
9788,0.25699522642267442
18411,0.25823481585583669
14195,0.26351319586336086
9659,0.25693558874198569
2147,0.25727268600641329
2644,0.24823940726049012
371,0.24565315737513654
489,0.25725734958399005
16689,0.25999040187935257
19320,0.26112271052020586
6870,0.25293422780394992
11531,0.25841447037941317
18688,0.260809276825061
15617,0.25992390606932769
17247,0.25127126525102444
6590,0.25707840250124503
10858,0.25149091338372254
16878,0.2573580079086405
14095,0.26021508598999038
4347,0.25120413835628402
14577,0.25672635776408254
2288,0.26070075887717853
1884,0.24316349672379672
12121,0.25215036659378565
3610,0.25065286957097094
5885,0.25826998469697471
12857,0.25983857838268293
1920,0.24900089717957283
3371,0.26242984707802619
2263,0.2524571568232809
11853,0.25256448995932046
15961,0.23828784141907325
4463,0.25870708386320262
12076,0.25010640213070123
13797,0.2477169009689556
10040,0.26030169317763413
9906,0.25804143392729817
9959,0.2422635427187094
18481,0.25010288083488164
13000,0.2589815368167705
2566,0.24923883870203281
2593,0.25429926128455238
148,0.2474909483132586
13581,0.25286896354340721
7050,0.25604411700399315
15789,0.24721122384024122
15766,0.2516973879240923
3426,0.25405290309514844
14259,0.2557039892847417
5950,0.25799444916976982
12733,0.26293139649375263
13364,0.25981364560097947
2558,0.25949724749257674
9996,0.25734159058067535
11881,0.25260491327962659
10907,0.25022043671718308
14697,0.25217083822124825
10713,0.25764262726753517
16254,0.25731421133186516
17956,0.25825639721342003
5890,0.24721561049255261
18888,0.25192313789014686
7029,0.25724246940069961
10378,0.26222009873251412
6496,0.25741908377239769
16296,0.24927857199284539
3231,0.25822685346664209
14996,0.2582503298930931
9291,0.2457437131457467
4687,0.25284600284383407
18638,0.26294503281296389
5844,0.24626168090315076
6264,0.25483816132251291
10893,0.25708068968162162
2421,0.25221887797763271
6938,0.24934487953637915
10423,0.24940497642329568
18755,0.23784539296041657
11562,0.25489617502355622
17619,0.26550488230216457
17679,0.2583286732471487
14897,0.24680330054270461
5703,0.25495903913195228
5275,0.25402762463516504
13382,0.24972287800051432
10930,0.25958285162070555
17474,0.24887420248057396
3134,0.26160217350629278
15454,0.23673758168419487
5291,0.25022718751899625
6923,0.2423919400806625
13481,0.24167634514364897
407,0.25808977102929759
18725,0.24465400037110377
4953,0.24387464484248819
19307,0.26037576296000231
98,0.2559379214666726
3913,0.26022936372684763
7918,0.25271913363198562
7302,0.2535216818400397
10246,0.26213634522430568
7862,0.24412410945006804
3185,0.25004785326510887
14418,0.25601378749719123
18099,0.24112667855867276
3807,0.26236118331534852
17078,0.26037471763882641
3243,0.24949705306668024
18107,0.26179431027231492
5618,0.25572193376750335
8005,0.25160429953176966
8928,0.25230405036115899
12724,0.26112098838631143
15391,0.26148878819888777
14276,0.25725687021585097
2729,0.25183961948506334
17222,0.26430008664681476
11778,0.25653058920584504
4712,0.2557566310084759
2255,0.25275968275890504
3205,0.25391264765888844
1908,0.25864738426948303
1602,0.2515739457738202
14815,0.25182797885737568
8624,0.26020545908617243
2796,0.25286520438253834
16982,0.25218119605686573
14575,0.25207748166642241
4936,0.25778321030362894
2404,0.25419460780003272
13112,0.25496288460394939
13575,0.25598836812851417
7309,0.24973511268083418
17792,0.26079516760898991
17127,0.25362076668304201
8629,0.24769185553272755
14952,0.24632635004376668
12607,0.25554779682399981
18547,0.25758374886258406
17172,0.24818664815917627
13648,0.25769271363345042
8329,0.25266372781393448
188,0.2542731620189857
15086,0.25259258579951754
8180,0.24914884340374888
17324,0.25169866730967833
10006,0.25110829892944986
7277,0.25310556874959034
5906,0.24088783298029767
18434,0.24658223028413115
11696,0.25893370625976714
15462,0.25033722062484964
14208,0.25132545192343869
12405,0.25223265818084284
13656,0.26148325034808806
8606,0.26063028581522163
15911,0.25419121449277371
12147,0.25990650869606813
13003,0.25206239154516574
8746,0.25749427575159872
674,0.25405905873907514
7214,0.25527017184483142
10187,0.25990290462503757
6900,0.25181064235914419
1954,0.25546545085529321
3680,0.25430360639972294
1355,0.25965786009437503
16221,0.24946311745127747
6098,0.25171803812893212
18758,0.25456315915003797
9652,0.25929326302451311
2228,0.25309110099497562
11739,0.25847871847743198
13919,0.25060509234994344
10706,0.25721045026844358
176,0.24933335052048555
6255,0.2508909107212513
5814,0.25415659775897537
1155,0.24717423990454529
13698,0.25779737814262149
10241,0.25113137476007436
4021,0.24951240870338037
14146,0.24880943162805874
13357,0.24827183137660799
1253,0.2542254948503902
14717,0.2458246572342376
3659,0.25859790798802207
12454,0.25769862367961222
558,0.25445413358289026
14988,0.25790866233541521
1045,0.25029338567735177
1188,0.25590151628307178
14820,0.26067622731912354
3078,0.25620797522655786
7792,0.26365976858595147
14201,0.24918093994581914
14784,0.25078060373429989
17341,0.25992385438594179
13845,0.25382909871467135
829,0.25826571761845224
16978,0.2561498872539032
11063,0.2502686877161146
10375,0.25908365621762286
3381,0.25208515737760018
17468,0.25893050225481856
11188,0.25726894980521636
18706,0.26119454051241625
2374,0.2600499831344979
3604,0.25179640557095606
13638,0.26087685192277033
3813,0.25689499398049698
11898,0.24758054852008926
16065,0.25324249725881504
4245,0.25725693358799545
12695,0.25016514963904229
9897,0.2614663294972478
5687,0.26038344644599493
4792,0.25853052821595041
5329,0.2601249289118952
10088,0.25361121977777973
4364,0.25024366204186599
10306,0.25630131870763301
12135,0.26206334540099596
5689,0.24401645615179279
13347,0.24357891831682357
10797,0.2599123401134068
11846,0.2553946497635215
16371,0.24939256192825229
11502,0.25925296712748214
18310,0.25654901745230613
17204,0.25432192348010918
10557,0.25916863535072215
555,0.24499891085064102
9840,0.26351100020175028
9188,0.25444482521682632
11959,0.25543307655392145
4926,0.24783508618568292
11680,0.25988384812445708
3363,0.24579449925477947
12826,0.26206491694115552
2792,0.25938863045103644
8774,0.25655085686949236
9135,0.2636142200533883
11814,0.25470627432213166
12565,0.24333812857402964
10403,0.26086794799542196
19211,0.254640390656037
7537,0.2594645424035818
15460,0.25843990854025872
7219,0.26288897699026975
19102,0.25743628306948052
2051,0.2452152640124044
11948,0.25322094111504273
341,0.25848048682481933
8189,0.25298606817679992
16202,0.25845425430408708
4351,0.26248760492410539
2476,0.2630798899857259
17033,0.25055286416607714
9829,0.25944116054427718
15819,0.2566825879761967
4136,0.24636545077529345
11365,0.24604084563277515
6389,0.24716461049762076
3762,0.25110894304619769
9984,0.25602221730552943
5173,0.24763344034819071
13035,0.2545870930641756
7413,0.26154996037882922
11751,0.24562320264637866
716,0.26039089207118904
9822,0.25387295062832921
8417,0.25209942161094245
15494,0.26279760454736401
16752,0.25803164217737745
6487,0.25361546032845828
7263,0.26115110408283188
17437,0.2557428121370256
9212,0.24866848177098122
90,0.25646127359186011
14068,0.25800869595992953
14378,0.25255525011033325
17155,0.24988273677170006
14119,0.2579136058391609
8030,0.25225332725207711
6277,0.24888914175614901
14073,0.26115707422575363
5959,0.26181176739179352
1222,0.25838244760627338
4447,0.26454957773602272
15046,0.26134301658832193
19304,0.26186914792695726
5521,0.26003773686305015
19432,0.25292350667463775
17974,0.24799834171910318
15122,0.25868358334742997
17200,0.26242687252550334
16384,0.25331233865872893
4465,0.25620698073813369
10242,0.26308943834837673
1324,0.26021133372065558
4477,0.25504826769535038
15726,0.25403725343038291
13438,0.25056373085611272
398,0.25070627929699424
2315,0.25066755078264058
3234,0.25359664919464858
2363,0.25542156909444774
3343,0.25456080118714053
15651,0.25401967783340351
14819,0.24939392273562264
9451,0.25657641480033377
5746,0.25373013120993909
11015,0.2609785503895376
5976,0.25960125558330788
18864,0.25754860447272143
4711,0.25314488438532184
979,0.24345955804492997
15184,0.25895570532298257
7119,0.24800664343350284
4616,0.25571788418691149
10012,0.25216585010923581
15885,0.25333692194301421
25,0.25232786452601502
17829,0.2572109382818808
7903,0.25713040585686564
6482,0.25901849810286437
18959,0.25879865117848144
10584,0.25894213632201746
44,0.25515243504497803
3218,0.25283653864679495
115,0.25806765813009663
17560,0.25632873282126356
3619,0.25066720668287767
5650,0.25921652279128155
7840,0.2471747565226847
3992,0.2566460902451651
11874,0.25127568583933269
2870,0.2521886293023991
6394,0.25838229195888363
17409,0.26225847602852942
15539,0.2605118612568264
17508,0.24344155181939323
11611,0.25774899720322525
17574,0.25437163952457181
10951,0.24965694793241103
1316,0.25410265338717203
3228,0.24857477110461376
17363,0.25522842788056227
17117,0.26381038684308994
9389,0.25815949978135144
4764,0.24797603663004139
14921,0.24331893620265982
4431,0.25384099857269965
7291,0.26266561046970227
19444,0.25219494739279963
5197,0.2622607049032637
9875,0.25257947920917412
7103,0.2539297553672738
6405,0.25771367967239811
9024,0.25950094844278931
12322,0.2504818251810943
19354,0.26466475756399249
16560,0.2641983583990386
15128,0.24903870714431972
15708,0.2501714617146481
3188,0.25450804146179307
10170,0.2569380984618988
11287,0.25359419090523433
12579,0.25388332228991578
13898,0.25832483768822878
1424,0.24746217501935847
2215,0.25286790037893758
5896,0.24580656495930051
4652,0.2521271266279082
15992,0.24838604843615991
3469,0.25230799837384282
10795,0.2582005605058495
5372,0.25867647145724471
9227,0.2598250932112367
2808,0.26193666844346253
1730,0.26123763349359458
13885,0.25579647824212276
6943,0.25132492543696633
11282,0.25382811307699071
7343,0.25499748219595048
13149,0.24777926289038923
11849,0.25173690185338515
2675,0.25034378008683661
17239,0.2598097983698831
9496,0.25567064661705069
11616,0.26273182324633476
939,0.25576124380377624
7304,0.26284827316426645
3195,0.26013034486300557
12123,0.24393385905825665
9939,0.26246784969636283
18958,0.24818521432380009
4770,0.26103927238477531
13834,0.2571315583312303
8354,0.25940468615031698
1921,0.25091118255826417
1702,0.25284732548493266
3981,0.25817357955423198
8144,0.25361877274893779
8943,0.25147879135714057
4836,0.2641248706043316
17690,0.25708276414732301
18990,0.25832992691071227
5301,0.25719181357780874
2380,0.25236261463945509
9361,0.25331134000076222
12855,0.25582372439894191
1731,0.25740951431094555
10855,0.26048394396289876
13217,0.24410426945488045
6536,0.24794009476717804
14441,0.25135377348873866
7605,0.24344958736222749
5457,0.25336218647316094
15036,0.25242566633894459
7321,0.25470407915693033
2042,0.25881750955998473
2247,0.26094289709004109
12444,0.25855536283899461
19328,0.25364319875489005
3987,0.25322880461703756
16402,0.25352617151993401
9078,0.25905417604840347
6539,0.26397246399826663
469,0.25324067878927148
884,0.24702862991544122
4087,0.25658327532373676
10578,0.25998936822884061
10190,0.25382208358130387
10965,0.25905049826639248
1376,0.25941919882451425
1643,0.25253230263067361
3145,0.25799002052586872
13654,0.25452610243936774
2586,0.25625002475805925
5139,0.2490070734052782
10913,0.25859642428951446
6743,0.25890835807549634
6312,0.26047341158459086
13151,0.25688253953704654
3298,0.24569082028963929
5202,0.24570369789089397
13101,0.26253581276718879
933,0.24670088930418063
5032,0.25923466630796438
7406,0.25482624254665831
9422,0.25737343671125162
6707,0.25578626623063638
11272,0.25591929813167524
18264,0.25608778724309683
7828,0.26151269215460182
13529,0.25381021443495322
11564,0.25475763992747363
7797,0.26274135131235582
1238,0.24480275915850416
3407,0.25408050527222414
13341,0.24508247216966358
8524,0.26365598208399543
5458,0.25978290248544539
9555,0.25102779325494801
11141,0.26424702831638197
7597,0.2540525746076584
7538,0.24604101006117293
3131,0.25044795645903234
17389,0.25276312152306651
6220,0.25814976619020175
16228,0.25414471058164001
18834,0.25934609402566633
13710,0.25187190887517164
3119,0.24926558500948875
1377,0.25257936583814955
13094,0.25595355421974358
6600,0.25279859735407434
12601,0.24968737261788104
17310,0.26134242687145354
2944,0.25673003447055215
15795,0.25793231672089051
11062,0.24559307831918128
7736,0.25192185908838882
2280,0.25357493405989751
9637,0.2573484304565497
13367,0.24327281855294569
7559,0.2540151721328493
17045,0.25717093983553668
10202,0.25367064902560676
9522,0.25839427837900852
4248,0.2604420038909791
8101,0.25633568674471002
7985,0.26601032114921003
13945,0.25736029877573835
6498,0.2544524752080683
19048,0.25060625906531336
17778,0.25411704532369378
2498,0.25505640745882013
14567,0.26040377623393318
17265,0.25123264337048284
15414,0.24887720695016236
13437,0.25168513513624119
16346,0.25141698241664112
9140,0.24951569037368876
13308,0.25394939969263541
7806,0.25176119109563905
383,0.25446351806185796
1689,0.24465739370015335
16217,0.25779977349655098
4943,0.25688761077001449
3941,0.24448818646606685
4170,0.25774540880912289
16626,0.25679692145083954
18177,0.23357127531498509
7178,0.26073090752460476
13153,0.24944033418010672
15733,0.24313539218983207
1793,0.24761042927550647
11608,0.26232891992383001
17539,0.24936361722585432
15007,0.25271910071322656
14385,0.24731110194840852
9999,0.25659392253881852
14892,0.25081994603531382
17192,0.25744397101511773
4815,0.26135819054920423
6261,0.25440229496779265
7435,0.25658600458783992
19367,0.25434318469365691
3453,0.26222896020350978
10577,0.24817836906599053
7667,0.25829645835760423
36,0.25381019923658305
9508,0.24762681730408853
18209,0.25735693330446613
6468,0.25542469162486753
118,0.25833706404989559
7081,0.25770742471287367
4218,0.25314188808779314
1198,0.25245809591427482
5805,0.2554791841646657
16043,0.25323891031958634
5551,0.25824584594425221
18969,0.24476749879017395
2082,0.25685706630499999
14923,0.25045862827984278
13694,0.24708620926863298
18853,0.25616593426854362
8899,0.25378785269464954
13286,0.25266400119635363
12774,0.2562076779077504
8617,0.26084662395372366
6819,0.24930473609346585
17238,0.2555931101688575
7948,0.26059151931508318
5892,0.2578680947296188
12380,0.24505406840175364
14682,0.25619543524328015
9273,0.25002448566474234
9269,0.26036095985231544
5912,0.25097613339094932
5994,0.25390311389919062
906,0.25200264098262543
17455,0.25707269676144012
2636,0.24931447087862943
7653,0.26474870673691958
1910,0.25857359053840129
8853,0.26009648413971098
18968,0.25025497905015154
1587,0.25902867297616294
4587,0.25557357380722029
13270,0.24807404552007725
11200,0.25383369266768352
4193,0.25453730732342283
8757,0.25483365351478365
9493,0.24899546405242792
2310,0.25563692868317922
18259,0.25538569596908722
10172,0.25310759833205371
4083,0.24816673868294928
16926,0.249479329966761
11065,0.25497609435724627
14001,0.26107948694741845
12216,0.26311851572462563
11243,0.25298790674507632
9081,0.26165646475904003
5744,0.25330503660276393
9815,0.25639231826925296
6107,0.26332932092979999
2598,0.26412198263985764
19149,0.25913816634757109
18654,0.25755052920602672
14180,0.25833253913285426
11792,0.2522968010598044
6714,0.2558140541942589
11939,0.26433403549092177
317,0.25028351386710646
2919,0.25213530947607488
15562,0.26170207143008339
1516,0.25511491479997328
12465,0.25885886666858454
3706,0.26059686844169755
5339,0.25591783093522052
5993,0.25804663051296456
12780,0.25620506088237038
4051,0.2546621496852543
4503,0.25115498520586343
8190,0.26264561987931334
4198,0.25659911639411032
6416,0.25328407375293732
15690,0.2384766394124691
16431,0.2618807788206941
3129,0.25234429860557933
17751,0.25320846510349898
8507,0.24849374250900369
10081,0.25336545601993843
13617,0.25295106627152875
9129,0.26189755227862166
3434,0.2540099863118237
17536,0.24312357558496833
16570,0.24677318009880553
929,0.25256306231598913
16702,0.26117240117949075
1606,0.25061743470628783
3600,0.25557481659422127
12142,0.24988184282510317
13314,0.25050155331126372
4311,0.25563469426596619
297,0.25739554117090763
11441,0.26001698413847213
975,0.25643283449237309
19392,0.24855334049069905
17796,0.24978021441876616
3747,0.24685958579496084
4240,0.25386623949602771
4403,0.25852570083789345
7590,0.25266222401779376
13566,0.25357886333759139
6993,0.25885504665928732
4316,0.26381153573303734
15285,0.25543819451545619
5625,0.25897016120119115
19190,0.26260782695672519
9855,0.25934532218196416
19073,0.24894801827961621
9673,0.25574011580910905
3496,0.25456408186104479
16264,0.24097966603779489
17230,0.25819813543630199
13792,0.25813539816330239
4535,0.25576974879688164
8054,0.24906142581551821
636,0.25775473836615298
18715,0.25228773095145385
10223,0.26525363640058042
15913,0.25561635054113607
7665,0.25841975143621304
18226,0.25230814565682108
5786,0.25017283699530019
15800,0.24671999657140667
6728,0.26129251040251872
18323,0.25882696158474422
9756,0.25919662383375197
1660,0.26170212686753591
10141,0.25072772348183664
569,0.25872536930625389
19106,0.25447548652332841
13169,0.25882858254335722
17434,0.25442692184511884
11887,0.25719312867351585
10476,0.25569708490123161
18548,0.25823920915515425
10180,0.26133957331198698
6739,0.25549680814289571
3888,0.24156471255746306
5671,0.26443586879228431
3701,0.25486577236728158
10919,0.25332701968046306
203,0.26286645147877591
13168,0.25312894933444285
9937,0.24637872689598639
6811,0.25143921151171128
11699,0.26119287987555029
19146,0.2498643004226587
12495,0.25860281262890744
10118,0.25863898237603988
4882,0.2621216583306708
14864,0.2472700600185268
2562,0.26096194347995166
8341,0.26117618997219127
3786,0.25267420557128401
7746,0.25551765410034627
3734,0.26429573706855969
11395,0.26332058381300705
7766,0.25294842778471882
13107,0.24819314502920162
17486,0.25509508230462974
11234,0.2584068470599945
6,0.25001070497572897
18455,0.25962981497928328
7941,0.25360592206985816
12034,0.25441456221086811
1187,0.24499076102230238
5214,0.26545732542676326
18009,0.2481031966276985
7640,0.25151707676414359
11450,0.24935510550251991
12110,0.25149628989182488
15222,0.25413859440893249
11882,0.25700997067917958
5666,0.25310793237969503
4430,0.25016313191872136
15283,0.26081639663392453
5094,0.2524924964958884
18369,0.26523245972261311
18652,0.26095641456263879
12622,0.25878706639302718
5688,0.2598788513157328
19435,0.26130749667438896
15860,0.25551741560775143
6014,0.25918531813794321
5978,0.2465683552394361
3896,0.2547456172537102
528,0.25782426902872979
3883,0.25347258289490882
6460,0.26149006023497889
459,0.25931861301448084
3522,0.25794802583863546
1226,0.25804333791714623
9239,0.25922512012056276
17990,0.25241997989761633
12278,0.25187584492995369
323,0.26009226040422712
2688,0.26329032545018261
4598,0.25960525393492467
12171,0.2540434200136456
7129,0.25749982294258822
16596,0.25449264542813205
15003,0.25082795887067372
15667,0.2631276672625652
5468,0.25033941535408116
13233,0.25648958021196167
8272,0.25262417528373721
17356,0.25943376198017121
4788,0.26170414182013013
11695,0.25091668848952792
14543,0.26093016650419815
11173,0.25975039124615712
1476,0.25488651982590782
12914,0.2594133175119484
2557,0.25509934860887795
10483,0.24115626188109382
2767,0.25121293754720792
17802,0.25702671623155388
13501,0.25967805422283985
2285,0.25967088284526629
6113,0.25072331011218468
8469,0.26160521140481635
10937,0.25578645695240049
9272,0.26046380057621371
9013,0.24929872141909123
3322,0.26032402754118333
10393,0.24682126897679807
16463,0.25186553547197926
5439,0.25133422761548041
2079,0.25314271045834102
1329,0.24540646488825241
11527,0.25715801967758306
1014,0.25240079313935221
12344,0.25812489315828852
4820,0.25988518347179451
6308,0.25606880251006614
5970,0.24724354682842384
14549,0.25114792226636951
